customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C05104,UNITED STATES,19,Female,Silver,2024-10-05,21,2261.77,99.77,42,Home & Kitchen,Mobile,Buy Now Pay Later,Organic Search,2,4.2,2,18,1,0,O023667,2025-07-13,2025,7,Q3,Sunday,LED Desk Lamp,Electronics,110.29,1,110.29,0,0.0,0.0,20,22.06,132.35,Credit Card,Desktop,3,2025-07-16,Delivered,0,3.4,7.7,3,1,10521.666000000001,0.0,0.0,2104.524,12626.19,E2025,
C01912,UNITED STATES,32,Male,Gold,2026-01-20,9,324.16,36.35,114,Pet Supplies,Desktop,Credit Card,Organic Search,0,4.3,0,4,0,0,O018927,2023-07-26,2023,7,Q3,Wednesday,Car Phone Mount,Automotive,64.62,5,323.1,10,32.31,9.99,5,14.54,315.32,Credit Card,Mobile,1,2023-07-27,Delivered,0,3.4,6.0,1,1,30823.740000000005,3082.3740000000003,953.046,1387.116,30081.528000000002,E2023,
C05114,UNITED STATES,29,Female,Free,2024-06-06,6,129.74,24.22,73,Home & Kitchen,Mobile,PayPal,Paid Ad,1,4.5,0,2,1,0,O001048,2024-12-31,2024,12,Q4,Tuesday,LED Desk Lamp,Electronics,138.13,1,138.13,0,0.0,0.0,10,13.81,151.94,Bank Transfer,Desktop,14,2025-01-14,Delivered,0,,13.8,2,1,13177.602,0.0,0.0,1317.4740000000002,14495.076000000001,E2024,
C01905,UNITED STATES,39,Female,Gold,2026-02-18,77,11528.78,135.92,322,Electronics,Desktop,Credit Card,Referral,26,4.4,3,0,0,1,O019514,2023-01-26,2023,1,Q1,Thursday,Smart Plug 4-Pack,Electronics,80.57,1,80.57,0,0.0,0.0,0,0.0,80.57,Credit Card,Tablet,2,2023-01-28,Delivered,0,4.1,53.9,14,1,7686.378,0.0,0.0,0.0,7686.378,E2023,
C01905,UNITED STATES,39,Female,Gold,2026-02-18,77,11528.78,135.92,322,Electronics,Desktop,Credit Card,Referral,26,4.4,3,0,0,1,O019402,2023-01-18,2023,1,Q1,Wednesday,System Design Interview,Books,17.36,2,34.72,0,0.0,3.99,12,4.17,42.88,Debit Card,Tablet,3,2023-01-21,Delivered,0,,24.9,13,1,3312.288,0.0,380.646,397.81800000000004,4090.7520000000004,E2023,
C05122,UNITED STATES,36,Female,Free,2023-12-31,9,1026.45,114.21,74,Sports & Outdoors,Desktop,Credit Card,Social Media,0,4.2,0,7,1,0,O014676,2023-07-05,2023,7,Q3,Wednesday,Smart Plug 4-Pack,Electronics,173.51,1,173.51,0,0.0,0.0,20,34.7,208.21,Debit Card,Tablet,4,2023-07-09,Cancelled,0,,7.8,19,1,16552.854,0.0,0.0,3310.3800000000006,19863.234,E2023,
C05147,UNITED STATES,18,Male,Silver,2025-12-23,16,1594.52,94.48,103,Food & Grocery,Mobile,PayPal,Direct,4,3.9,2,1,1,0,O015156,2024-09-19,2024,9,Q3,Thursday,Wireless Earbuds Pro,Electronics,164.62,1,164.62,0,0.0,4.99,20,32.92,202.53,PayPal,Mobile,2,2024-09-21,Delivered,0,4.6,12.0,6,1,15704.748000000001,0.0,476.04600000000005,3140.568,19321.362,E2024,
C05124,UNITED STATES,33,Female,Silver,2025-08-30,5,155.01,30.12,392,Books,Tablet,UPI / Digital Wallet,Organic Search,0,2.7,0,2,1,0,O017636,2025-03-16,2025,3,Q1,Sunday,Smart Plug 4-Pack,Electronics,124.8,1,124.8,0,0.0,0.0,10,12.48,137.28,Credit Card,Tablet,1,2025-03-17,Delivered,0,,13.4,19,1,11905.92,0.0,0.0,1190.592,13096.512,E2025,
C05137,UNITED STATES,39,Female,Free,2020-11-15,17,572.52,37.21,27,Jewelry & Accessories,Desktop,Debit Card,Organic Search,1,4.5,2,7,1,0,O017975,2024-08-20,2024,8,Q3,Tuesday,Zero to One,Books,91.49,2,182.98,15,27.45,4.99,10,15.55,176.07,Debit Card,Mobile,4,2024-08-24,Delivered,0,,2.0,1,1,17456.292,2618.73,476.04600000000005,1483.4700000000003,16797.078,E2024,
C05140,UNITED STATES,58,Male,Free,2025-01-18,34,2991.05,81.2,35,Health & Wellness,Desktop,Debit Card,Direct,11,4.1,1,1,1,0,O010952,2023-01-27,2023,1,Q1,Friday,The Alchemist,Books,21.84,5,109.2,5,5.46,0.0,5,5.19,108.93,Buy Now Pay Later,Desktop,3,2023-01-30,Delivered,0,,24.9,7,1,10417.68,520.884,0.0,495.1260000000001,10391.922,E2023,
C05144,UNITED STATES,50,Male,Platinum,2025-07-21,7,464.99,68.26,79,Clothing & Apparel,Mobile,Buy Now Pay Later,Social Media,1,3.7,0,5,0,0,O012888,2023-04-17,2023,4,Q2,Monday,Zero to One,Books,21.28,1,21.28,0,0.0,9.99,10,2.13,33.4,PayPal,Mobile,3,2023-04-20,Returned,1,,10.8,4,1,2030.1120000000003,0.0,953.046,203.202,3186.36,E2023,
C05147,UNITED STATES,18,Male,Silver,2025-12-23,16,1594.52,94.48,103,Food & Grocery,Mobile,PayPal,Direct,4,3.9,2,1,1,0,O006751,2025-03-26,2025,3,Q1,Wednesday,Atomic Habits,Books,13.12,3,39.36,40,15.74,0.0,18,4.25,27.87,Bank Transfer,Mobile,5,2025-03-31,Delivered,0,,14.7,8,1,3754.944,1501.596,0.0,405.45000000000005,2658.7980000000002,E2025,
C01883,UNITED STATES,27,Female,Free,2025-07-25,31,2592.86,81.09,14,Clothing & Apparel,Mobile,Debit Card,Organic Search,3,3.5,3,1,1,0,O008272,2024-08-01,2024,8,Q3,Thursday,Smart Watch Series 5,Electronics,188.72,1,188.72,0,0.0,3.99,20,37.74,230.45,Debit Card,Mobile,4,2024-08-05,Delivered,0,4.1,7.0,1,1,18003.888000000003,0.0,380.646,3600.396,21984.93,E2024,
C02032,UNITED STATES,21,Female,Free,2024-07-07,17,364.48,22.81,20,Food & Grocery,Tablet,UPI / Digital Wallet,Email Campaign,5,4.2,0,1,1,0,O005720,2024-04-19,2024,4,Q2,Friday,The Lean Startup,Books,12.38,3,37.14,0,0.0,0.0,10,3.71,40.85,Debit Card,Mobile,7,2024-04-26,Delivered,0,,31.7,18,0,3543.1560000000004,0.0,0.0,353.934,3897.09,E2024,
C02032,UNITED STATES,21,Female,Free,2024-07-07,17,364.48,22.81,20,Food & Grocery,Tablet,UPI / Digital Wallet,Email Campaign,5,4.2,0,1,1,0,O014701,2025-04-25,2025,4,Q2,Friday,Jump Starter Pack,Automotive,58.87,1,58.87,0,0.0,3.99,8,4.71,67.57,Debit Card,Desktop,1,2025-04-26,Delivered,0,,19.1,2,1,5616.198,0.0,380.646,449.334,6446.178,E2025,
C02039,UNITED STATES,48,Female,Platinum,2021-08-28,15,1080.46,65.25,26,Home & Kitchen,Mobile,Debit Card,Direct,4,3.5,0,0,1,0,O024625,2024-09-03,2024,9,Q3,Tuesday,Smart Watch Series 5,Electronics,141.35,1,141.35,0,0.0,9.99,10,14.14,165.48,Debit Card,Tablet,5,2024-09-08,Delivered,0,3.9,1.6,7,0,13484.79,0.0,953.046,1348.9560000000001,15786.792,E2024,
C04716,UNITED STATES,18,Male,Free,2025-05-03,17,1945.22,110.96,24,Jewelry & Accessories,Mobile,PayPal,Social Media,3,4.2,2,15,1,0,O014267,2025-05-03,2025,5,Q2,Saturday,Smart Watch Series 5,Electronics,421.43,5,2107.15,0,0.0,6.99,0,0.0,2114.14,PayPal,Tablet,4,2025-05-07,Delivered,0,4.7,7.8,6,0,201022.11000000002,0.0,666.846,0.0,201688.956,E2025,
C04605,UNITED STATES,38,Male,Free,2020-05-09,21,588.85,29.09,2,Jewelry & Accessories,Desktop,Debit Card,Paid Ad,5,4.5,1,1,1,0,O020893,2024-11-07,2024,11,Q4,Thursday,Thinking Fast and Slow,Books,43.29,3,129.87,0,0.0,6.99,12,15.58,152.44,Debit Card,Mobile,3,2024-11-10,Delivered,0,,19.9,2,0,12389.598000000002,0.0,666.846,1486.332,14542.776,E2024,
C02180,UNITED STATES,37,Male,Platinum,2025-07-04,5,258.98,46.1,2,Sports & Outdoors,Desktop,PayPal,Direct,1,4.7,0,2,0,0,O003453,2023-10-21,2023,10,Q4,Saturday,Thinking Fast and Slow,Books,24.51,1,24.51,5,1.23,4.99,12,2.79,31.06,Debit Card,Mobile,2,2023-10-23,Delivered,0,2.5,19.2,7,1,2338.2540000000004,117.342,476.04600000000005,266.166,2963.1240000000003,E2023,
C04612,UNITED STATES,33,Male,Platinum,2025-04-17,6,798.25,121.6,119,Electronics,Tablet,Debit Card,Email Campaign,0,4.3,0,0,1,0,O016880,2025-07-13,2025,7,Q3,Sunday,Wireless Earbuds Pro,Electronics,177.16,3,531.48,50,265.74,3.99,12,31.89,301.62,Credit Card,Mobile,1,2025-07-14,Processing,0,,14.3,9,1,50703.192,25351.596,380.646,3042.306,28774.548000000003,E2025,
C02173,UNITED STATES,41,Male,Free,2024-10-25,6,519.97,96.03,77,Food & Grocery,Mobile,Credit Card,Organic Search,2,4.4,0,0,1,0,O022846,2025-12-21,2025,12,Q4,Sunday,LED Desk Lamp,Electronics,200.39,2,400.78,20,80.16,9.99,20,64.12,394.73,UPI / Digital Wallet,Mobile,3,2025-12-24,Delivered,0,,10.0,5,0,38234.412,7647.264,953.046,6117.048000000001,37657.242000000006,E2025,
C04641,UNITED STATES,40,Male,Free,2023-12-22,20,2775.68,139.77,123,Clothing & Apparel,Mobile,PayPal,Email Campaign,4,2.9,2,0,0,0,O018773,2025-05-02,2025,5,Q2,Friday,LED Desk Lamp,Electronics,106.7,1,106.7,0,0.0,0.0,5,5.34,112.04,Debit Card,Desktop,7,2025-05-09,Delivered,0,,5.4,20,1,10179.18,0.0,0.0,509.43600000000004,10688.616000000002,E2025,
C04645,UNITED STATES,18,Male,Free,2024-02-19,1,178.64,194.0,61,Automotive,Mobile,Buy Now Pay Later,Organic Search,0,4.9,0,1,1,1,O000494,2024-11-13,2024,11,Q4,Wednesday,LED Desk Lamp,Electronics,91.68,2,183.36,20,36.67,0.0,10,14.67,161.36,Credit Card,Mobile,3,2024-11-16,Delivered,0,4.6,13.3,4,1,17492.544,3498.318,0.0,1399.518,15393.744000000002,E2024,
C04648,UNITED STATES,22,Female,Free,2022-07-26,8,350.84,44.05,4,Clothing & Apparel,Mobile,Bank Transfer,Paid Ad,2,3.6,0,1,1,0,O012609,2023-05-05,2023,5,Q2,Friday,Smart Watch Series 5,Electronics,237.01,1,237.01,15,35.55,0.0,5,10.07,211.53,Credit Card,Desktop,2,2023-05-07,Delivered,0,,9.0,4,1,22610.754,3391.47,0.0,960.6780000000001,20179.962,E2023,
C04655,UNITED STATES,62,Male,Free,2024-05-15,22,2982.18,147.2,105,Books,Mobile,Debit Card,Social Media,5,4.6,0,14,0,1,O017450,2023-05-24,2023,5,Q2,Wednesday,The Lean Startup,Books,15.77,4,63.08,0,0.0,4.99,5,3.15,71.22,PayPal,Desktop,7,2023-05-31,Delivered,0,4.4,9.8,1,1,6017.832,0.0,476.04600000000005,300.51,6794.388,E2023,
C04659,UNITED STATES,37,Female,Gold,2025-12-19,15,829.63,51.41,9,Toys & Games,Mobile,PayPal,Organic Search,2,4.4,0,9,1,0,O007751,2024-08-15,2024,8,Q3,Thursday,Gaming Mouse RGB,Electronics,175.18,2,350.36,0,0.0,3.99,8,28.03,382.38,Debit Card,Tablet,3,2024-08-18,Returned,1,,41.8,6,1,33424.344000000005,0.0,380.646,2674.0620000000004,36479.052,E2024,
C02162,UNITED STATES,20,Female,Free,2026-01-12,28,1676.0,52.76,141,Jewelry & Accessories,Mobile,Bank Transfer,Social Media,2,3.7,2,5,1,0,O015100,2023-11-06,2023,11,Q4,Monday,The Pragmatic Programmer,Books,6.88,1,6.88,0,0.0,4.99,10,0.69,12.56,Buy Now Pay Later,Mobile,4,2023-11-10,Delivered,0,,8.7,10,1,656.352,0.0,476.04600000000005,65.826,1198.2240000000002,E2023,
C04676,UNITED STATES,54,Male,Silver,2026-02-21,2,76.01,38.0,91,Electronics,Desktop,Credit Card,Organic Search,0,3.6,0,3,1,0,O020254,2025-03-02,2025,3,Q1,Sunday,Wireless Earbuds Pro,Electronics,285.08,1,285.08,0,0.0,4.99,10,28.51,318.58,Debit Card,Mobile,1,2025-03-03,Delivered,0,4.1,20.7,4,0,27196.632,0.0,476.04600000000005,2719.8540000000003,30392.532,E2025,
C04692,UNITED STATES,28,Male,Silver,2025-08-27,2,103.16,46.78,1,Health & Wellness,Mobile,Buy Now Pay Later,Email Campaign,0,4.6,0,18,1,0,O009105,2023-07-17,2023,7,Q3,Monday,Mechanical Keyboard,Electronics,70.32,1,70.32,0,0.0,0.0,10,7.03,77.35,Credit Card,Mobile,2,2023-07-19,Delivered,0,3.2,36.3,4,1,6708.527999999999,0.0,0.0,670.662,7379.19,E2023,
C04695,UNITED STATES,35,Female,Free,2021-03-17,3,309.24,92.59,81,Toys & Games,Tablet,PayPal,Direct,0,4.4,0,4,1,0,O021588,2024-12-19,2024,12,Q4,Thursday,System Design Interview,Books,37.21,1,37.21,0,0.0,4.99,10,3.72,45.92,PayPal,Tablet,1,2024-12-20,Delivered,0,4.6,15.8,13,1,3549.8340000000003,0.0,476.04600000000005,354.88800000000003,4380.768,E2024,
C04709,UNITED STATES,50,Female,Silver,2024-09-07,16,894.89,58.37,7,Toys & Games,Mobile,Debit Card,Organic Search,3,4.7,0,0,0,0,O003761,2023-11-09,2023,11,Q4,Thursday,Python Crash Course,Books,23.41,1,23.41,0,0.0,0.0,5,1.17,24.58,Cryptocurrency,Desktop,2,2023-11-11,Delivered,0,,3.3,2,0,2233.3140000000003,0.0,0.0,111.618,2344.932,E2023,
C02146,UNITED STATES,30,Female,Silver,2024-11-18,6,244.75,35.85,80,Pet Supplies,Mobile,Credit Card,Organic Search,1,3.7,0,2,1,0,O021875,2025-08-08,2025,8,Q3,Friday,Smart Watch Series 5,Electronics,240.84,1,240.84,0,0.0,6.99,18,43.35,291.18,PayPal,Mobile,5,2025-08-13,Delivered,0,,18.4,2,1,22976.136000000002,0.0,666.846,4135.59,27778.572000000004,E2025,
C02189,UNITED STATES,18,Male,Silver,2024-10-14,24,557.28,22.81,3,Clothing & Apparel,Desktop,Debit Card,Organic Search,2,3.0,2,5,0,0,O017842,2024-11-14,2024,11,Q4,Thursday,The Lean Startup,Books,48.2,2,96.4,0,0.0,9.99,10,9.64,116.03,Debit Card,Desktop,2,2024-11-16,Delivered,0,4.2,3.6,1,0,9196.560000000001,0.0,953.046,919.6560000000001,11069.262,E2024,
C04603,UNITED STATES,39,Male,Free,2025-03-21,4,281.05,66.71,75,Electronics,Mobile,PayPal,Direct,0,4.6,0,5,1,0,O017577,2023-05-18,2023,5,Q2,Thursday,Thinking Fast and Slow,Books,15.49,1,15.49,0,0.0,0.0,8,1.24,16.73,Debit Card,Mobile,2,2023-05-20,Delivered,0,,8.2,5,1,1477.746,0.0,0.0,118.296,1596.0420000000001,E2023,
C02191,UNITED STATES,23,Male,Gold,2025-03-27,5,1125.84,213.18,118,Jewelry & Accessories,Mobile,Debit Card,Organic Search,1,2.7,0,2,1,0,O012409,2023-11-17,2023,11,Q4,Friday,Gaming Mouse RGB,Electronics,112.61,1,112.61,0,0.0,6.99,12,13.51,133.11,Credit Card,Mobile,1,2023-11-18,Delivered,0,,11.9,6,1,10742.994,0.0,666.846,1288.854,12698.694000000001,E2023,
C02212,UNITED STATES,35,Female,Free,2024-08-13,27,3424.72,115.18,15,Home & Kitchen,Mobile,PayPal,Email Campaign,5,4.6,1,0,0,1,O012951,2025-03-29,2025,3,Q1,Saturday,Wireless Earbuds Pro,Electronics,157.65,2,315.3,10,31.53,4.99,12,34.05,322.81,Credit Card,Mobile,3,2025-04-01,Delivered,0,3.6,4.2,2,1,30079.620000000003,3007.9620000000004,476.04600000000005,3248.37,30796.074,E2025,
C04560,UNITED STATES,36,Male,Free,2026-02-21,1,261.5,264.02,41,Electronics,Mobile,Credit Card,Social Media,0,4.5,0,7,1,0,O003466,2023-06-02,2023,6,Q2,Friday,Clean Code,Books,35.04,1,35.04,0,0.0,3.99,20,7.01,46.04,Credit Card,Tablet,3,2023-06-05,Delivered,0,,20.2,9,1,3342.8160000000003,0.0,380.646,668.754,4392.216,E2023,
C02230,UNITED STATES,42,Male,Gold,2019-11-13,14,723.95,50.9,43,Office Supplies,Desktop,Credit Card,Email Campaign,1,4.1,1,2,1,0,O016227,2024-11-30,2024,11,Q4,Saturday,Wireless Earbuds Pro,Electronics,82.62,2,165.24,0,0.0,6.99,0,0.0,172.23,Credit Card,Desktop,3,2024-12-03,Delivered,0,3.6,8.1,9,0,15763.896000000002,0.0,666.846,0.0,16430.742,E2024,
C02227,UNITED STATES,33,Male,Silver,2025-11-24,7,1056.77,150.97,26,Beauty & Personal Care,Mobile,Credit Card,Social Media,2,3.4,1,9,1,0,O017495,2024-08-06,2024,8,Q3,Tuesday,Portable Charger 20000mAh,Electronics,139.45,2,278.9,5,13.94,9.99,10,26.5,301.45,Debit Card,Mobile,5,2024-08-11,Delivered,0,,2.7,1,0,26607.059999999998,1329.876,953.046,2528.1000000000004,28758.33,E2024,
C04573,UNITED STATES,42,Male,Free,2024-12-06,67,1900.06,29.14,96,Office Supplies,Mobile,UPI / Digital Wallet,Social Media,7,3.8,8,2,0,0,O017849,2025-09-23,2025,9,Q3,Tuesday,Dashcam 4K,Automotive,46.29,1,46.29,15,6.94,3.99,18,7.08,50.42,Buy Now Pay Later,Tablet,3,2025-09-26,Delivered,0,3.4,17.5,8,1,4416.066,662.076,380.646,675.432,4810.068,E2025,
C02222,UNITED STATES,46,Male,Platinum,2025-03-12,6,413.75,79.94,170,Office Supplies,Mobile,PayPal,Direct,1,4.2,0,5,0,0,O008368,2024-09-24,2024,9,Q3,Tuesday,Gaming Mouse RGB,Electronics,181.53,1,181.53,25,45.38,3.99,8,10.89,151.03,Buy Now Pay Later,Mobile,4,2024-09-28,Cancelled,0,,15.6,5,0,17317.962,4329.252,380.646,1038.9060000000002,14408.262,E2024,
C02219,UNITED STATES,34,Female,Silver,2026-02-01,5,312.88,56.73,11,Electronics,Mobile,Debit Card,Paid Ad,1,4.7,0,6,0,0,O000180,2025-09-03,2025,9,Q3,Wednesday,Portable Charger 20000mAh,Electronics,235.24,1,235.24,0,0.0,4.99,20,47.05,287.28,Debit Card,Desktop,3,2025-09-06,Returned,1,,4.8,6,1,22441.896,0.0,476.04600000000005,4488.57,27406.512,E2025,
C04591,UNITED STATES,32,Male,Free,2026-01-27,21,3580.3,180.59,26,Food & Grocery,Mobile,PayPal,Email Campaign,8,4.9,2,2,0,0,O019053,2023-09-28,2023,9,Q3,Thursday,Gaming Mouse RGB,Electronics,88.68,3,266.04,10,26.6,4.99,10,23.94,268.37,UPI / Digital Wallet,Desktop,1,2023-09-29,Cancelled,0,,14.5,2,1,25380.216000000004,2537.6400000000003,476.04600000000005,2283.876,25602.498000000003,E2023,
C04601,UNITED STATES,38,Male,Free,2024-09-23,6,213.51,36.85,2,Health & Wellness,Mobile,UPI / Digital Wallet,Paid Ad,0,4.6,0,12,1,0,O024525,2024-05-12,2024,5,Q2,Sunday,Smart Watch Series 5,Electronics,74.53,1,74.53,15,11.18,4.99,10,6.34,74.68,PayPal,Desktop,7,2024-05-19,Delivered,0,,18.6,15,1,7110.162,1066.5720000000001,476.04600000000005,604.836,7124.472000000001,E2024,
C04601,UNITED STATES,38,Male,Free,2024-09-23,6,213.51,36.85,2,Health & Wellness,Mobile,UPI / Digital Wallet,Paid Ad,0,4.6,0,12,1,0,O011233,2024-02-04,2024,2,Q1,Sunday,Portable Charger 20000mAh,Electronics,69.35,1,69.35,10,6.94,4.99,5,3.12,70.52,Credit Card,Desktop,3,2024-02-07,Delivered,0,,18.2,10,1,6615.99,662.076,476.04600000000005,297.648,6727.608,E2024,
C04601,UNITED STATES,38,Male,Free,2024-09-23,6,213.51,36.85,2,Health & Wellness,Mobile,UPI / Digital Wallet,Paid Ad,0,4.6,0,12,1,0,O011314,2024-08-02,2024,8,Q3,Friday,LED Desk Lamp,Electronics,172.5,2,345.0,0,0.0,9.99,12,41.4,396.39,Credit Card,Desktop,3,2024-08-05,Delivered,0,,8.8,4,0,32913.0,0.0,953.046,3949.56,37815.606,E2024,
C02195,UNITED STATES,72,Female,Free,2025-08-16,6,580.06,93.76,86,Toys & Games,Tablet,PayPal,Direct,1,3.0,0,0,0,0,O008746,2024-09-24,2024,9,Q3,Tuesday,Bluetooth Speaker,Electronics,109.33,1,109.33,10,10.93,6.99,12,11.81,117.2,Credit Card,Mobile,7,2024-10-01,Returned,1,,32.0,5,1,10430.082,1042.722,666.846,1126.6740000000002,11180.880000000001,E2024,
C02194,UNITED STATES,37,Male,Silver,2023-08-15,4,578.58,139.3,45,Pet Supplies,Mobile,Bank Transfer,Organic Search,1,4.1,0,0,0,0,O018697,2024-01-08,2024,1,Q1,Monday,Air Freshener,Automotive,38.44,3,115.32,0,0.0,4.99,8,9.23,129.54,Buy Now Pay Later,Desktop,3,2024-01-11,Delivered,0,,16.9,12,1,11001.528,0.0,476.04600000000005,880.5420000000001,12358.116,E2024,
C02194,UNITED STATES,37,Male,Silver,2023-08-15,4,578.58,139.3,45,Pet Supplies,Mobile,Bank Transfer,Organic Search,1,4.1,0,0,0,0,O004279,2024-07-26,2024,7,Q3,Friday,Gaming Mouse RGB,Electronics,154.02,2,308.04,0,0.0,0.0,12,36.96,345.0,Buy Now Pay Later,Mobile,7,2024-08-02,Delivered,0,,18.2,3,1,29387.016000000003,0.0,0.0,3525.9840000000004,32913.0,E2024,
C04601,UNITED STATES,38,Male,Free,2024-09-23,6,213.51,36.85,2,Health & Wellness,Mobile,UPI / Digital Wallet,Paid Ad,0,4.6,0,12,1,0,O019220,2024-07-17,2024,7,Q3,Wednesday,Mechanical Keyboard,Electronics,118.62,1,118.62,0,0.0,4.99,18,21.35,144.96,Debit Card,Desktop,3,2024-07-20,Delivered,0,3.9,8.5,1,1,11316.348000000002,0.0,476.04600000000005,2036.7900000000002,13829.184000000001,E2024,
C04712,UNITED STATES,29,Male,Free,2024-03-30,62,6486.52,111.16,164,Food & Grocery,Mobile,UPI / Digital Wallet,Email Campaign,14,4.7,7,9,1,0,O015986,2023-05-18,2023,5,Q2,Thursday,LED Desk Lamp,Electronics,171.73,3,515.19,0,0.0,6.99,5,25.76,547.94,Bank Transfer,Mobile,3,2023-05-21,Delivered,0,4.0,17.6,12,1,49149.12600000001,0.0,666.846,2457.5040000000004,52273.47600000001,E2023,
C04718,UNITED STATES,24,Male,Silver,2025-11-18,14,1149.27,75.32,12,Electronics,Mobile,Credit Card,Social Media,3,4.3,0,0,1,0,O005865,2023-05-17,2023,5,Q2,Wednesday,Webcam 4K,Electronics,214.04,2,428.08,0,0.0,0.0,5,21.4,449.48,Credit Card,Desktop,14,2023-05-31,Processing,0,,5.5,5,1,40838.832,0.0,0.0,2041.56,42880.39200000001,E2023,
C02041,UNITED STATES,19,Male,Free,2024-09-11,3,1148.88,367.17,0,Clothing & Apparel,Mobile,Credit Card,Social Media,0,4.2,0,2,0,0,O000819,2025-05-24,2025,5,Q2,Saturday,Mechanical Keyboard,Electronics,266.24,1,266.24,20,53.25,6.99,0,0.0,219.98,Buy Now Pay Later,Mobile,4,2025-05-28,Delivered,0,,15.8,7,0,25399.296000000002,5080.05,666.846,0.0,20986.092,E2025,
C04720,UNITED STATES,32,Male,Platinum,2026-02-26,4,1445.03,404.36,53,Clothing & Apparel,Desktop,Credit Card,Email Campaign,0,4.7,0,4,1,0,O012963,2024-07-03,2024,7,Q3,Wednesday,Deep Work,Books,21.65,2,43.3,0,0.0,6.99,12,5.2,55.49,Credit Card,Desktop,7,2024-07-10,Delivered,0,4.0,16.8,4,1,4130.82,0.0,666.846,496.08000000000004,5293.746,E2024,
C04853,UNITED STATES,18,Female,Free,2026-02-08,19,1822.22,100.55,86,Home & Kitchen,Mobile,Credit Card,Organic Search,1,4.5,0,3,1,0,O001911,2023-11-11,2023,11,Q4,Saturday,USB Car Charger,Automotive,69.77,1,69.77,10,6.98,9.99,12,7.53,80.31,UPI / Digital Wallet,Mobile,1,2023-11-12,Delivered,0,,10.9,24,0,6656.058,665.892,953.046,718.3620000000001,7661.5740000000005,E2023,
C04862,UNITED STATES,46,Male,Free,2023-09-10,21,746.59,33.66,24,Pet Supplies,Mobile,Buy Now Pay Later,Social Media,6,4.1,1,4,0,0,O024782,2023-11-15,2023,11,Q4,Wednesday,Zero to One,Books,23.36,1,23.36,0,0.0,9.99,0,0.0,33.35,Debit Card,Tablet,7,2023-11-22,Processing,0,,2.7,2,1,2228.544,0.0,953.046,0.0,3181.59,E2023,
C04864,UNITED STATES,25,Male,Free,2025-10-09,27,5798.14,227.48,11,Electronics,Tablet,Debit Card,Email Campaign,4,4.8,1,1,0,0,O001824,2025-06-12,2025,6,Q2,Thursday,USB-C Hub,Electronics,130.47,3,391.41,0,0.0,6.99,10,39.14,437.54,Credit Card,Mobile,3,2025-06-15,Delivered,0,,6.2,8,1,37340.514,0.0,666.846,3733.956,41741.316000000006,E2025,
C02073,UNITED STATES,32,Female,Free,2025-01-12,9,1013.92,110.38,21,Sports & Outdoors,Mobile,PayPal,Social Media,1,4.5,0,14,1,0,O002952,2025-05-05,2025,5,Q2,Monday,USB-C Hub,Electronics,96.02,1,96.02,15,14.4,0.0,18,14.69,96.31,Credit Card,Desktop,4,2025-05-09,Processing,0,,7.3,2,1,9160.308,1373.7600000000002,0.0,1401.426,9187.974,E2025,
C04870,UNITED STATES,30,Female,Free,2024-06-09,6,379.27,63.57,24,Electronics,Desktop,Credit Card,Email Campaign,1,4.1,0,1,1,0,O004988,2025-02-01,2025,2,Q1,Saturday,Portable Charger 20000mAh,Electronics,160.33,3,480.99,0,0.0,3.99,18,86.58,571.56,Cryptocurrency,Mobile,14,2025-02-15,Cancelled,0,,11.0,13,0,45886.446,0.0,380.646,8259.732,54526.824,E2025,
C02068,UNITED STATES,35,Male,Gold,2025-06-11,17,1504.33,97.92,172,Sports & Outdoors,Desktop,PayPal,Paid Ad,1,4.8,1,8,0,0,O001934,2025-04-14,2025,4,Q2,Monday,Bluetooth Speaker,Electronics,71.34,1,71.34,0,0.0,4.99,10,7.13,83.46,PayPal,Tablet,7,2025-04-21,Cancelled,0,,10.8,1,1,6805.836000000001,0.0,476.04600000000005,680.202,7962.084,E2025,
C02063,UNITED STATES,34,Female,Free,2024-05-28,1,189.12,175.58,169,Beauty & Personal Care,Tablet,Credit Card,Organic Search,0,2.9,0,9,1,0,O001192,2025-03-05,2025,3,Q1,Wednesday,Bluetooth Speaker,Electronics,37.47,3,112.41,0,0.0,3.99,0,0.0,116.4,PayPal,Mobile,4,2025-03-09,Returned,1,,8.4,18,0,10723.914,0.0,380.646,0.0,11104.560000000001,E2025,
